deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
82480f08-5135-45b0-b986-17993fe44bc8,2018-09-08,warlock,42,75,436,436,529,529,674,58723,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
b5c8e7ef-e41c-4ea4-ad6f-2c75cd0f58fd,2018-09-08,rogue,75,75,103,267,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
11dfb0e5-4811-4359-aaab-438f072f7483,2018-09-08,paladin,75,75,394,394,581,674,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,89335,89838,89838,89902,475052,475052,475167,475167,475175
9fce1beb-985b-491e-837c-b3b064069fa5,2018-09-08,warlock,75,436,436,529,529,674,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,1024938,1024938,1024965
3bea84a1-48d6-464b-8c2f-04b6494de0df,2018-09-08,rogue,75,75,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
30549e7d-7f8b-462f-9283-7ce7f2a70522,2018-09-08,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,73321,89450,89805,89836,89861,89861,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
2d19a95a-5c37-4f13-bd88-993871c7199a,2018-09-08,warlock,436,436,507,529,529,674,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475181,475181,1024938,1024938,1024965
643dee0b-6bc7-47db-bcd4-eb298a44b13e,2018-09-08,rogue,75,75,103,103,267,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89838,89838,475099,475106,475106,475113,475113,475167,475167
5222c7c4-0065-4da8-86f4-19f4a3e48323,2018-09-08,paladin,75,394,394,581,674,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89838,89902,475052,475052,475167,475167,475175
8994cf6b-a518-4855-a6b9-d9167968f3dd,2018-09-08,warlock,75,436,436,529,529,674,58723,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
75bd47f9-6f6e-492c-98c6-023499d4a6f0,2018-09-08,druid,154,154,620,620,61828,62879,62922,73325,73325,73327,73327,76870,76870,76964,76965,76966,76966,76983,77015,89380,89380,474981,474981,475004,475004,1024955,1025000,1025000,1025001
61c603cd-4178-4e90-9732-ad1f40465462,2018-09-08,priest,249,315,431,431,55463,55463,55508,55540,58722,58722,61811,61811,76911,76911,89368,89461,89461,89820,89877,475000,475182,475182,1024939,1024939,1024953,1024982,1024982,1024983,1024983
f86cfefd-3f72-4d92-8668-be2ec66b2b17,2018-09-08,druid,329,329,7756,7756,12216,12216,33151,33151,49642,49642,55453,55453,55466,55466,62860,62860,62905,62905,76996,474978,474978,474990,474990,475014,475014,475038,475038,1024925,1024925
bc1da55d-c1e4-4402-943e-2bebcee52d5c,2018-09-08,paladin,75,75,394,394,674,55466,55495,55495,55529,55581,55581,62948,62948,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89902,89902,475052,475052,475175
a1105eb2-8968-4bb2-990c-13b8e9c3a7bb,2018-09-08,druid,154,154,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76964,76965,76965,76966,76966,76983,89380,89380,474981,475004,475004,475196,1024955,1024955,1025000,1025000,1025001
ce0d58f5-7e2f-43e7-9547-18d0c2d49c28,2018-09-08,warlock,75,436,436,529,529,674,58723,62901,62901,62902,62902,62903,76926,76926,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
d6438489-5a17-41fd-a90c-beb86ac22d45,2018-09-08,rogue,75,75,103,103,267,674,55466,55466,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475106,475106,475113,475113,475167,475167
fa70b202-6958-417a-9e73-cb4afd70b9fb,2018-09-08,druid,154,154,620,620,61828,62922,62929,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76983,89380,89432,474981,474981,475004,475004,475196,475196,1025000,1025000
3e922414-b44e-4c1c-847f-7323770a093b,2018-09-08,druid,154,154,602,620,620,61828,73325,73325,73327,73327,76870,76870,76964,76964,76965,76965,76966,76966,76983,89380,89380,474981,474981,475004,475004,475196,1025000,1025000,1025001
97cce35b-1bd3-46a3-bf4f-11b8350082fa,2018-09-08,rogue,3,103,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89423,89456,89456,89838,89838,475099,475106,475106,475113,475113,475167,475167,475169
b3c14abb-3148-4ce4-a015-08df9f10faa8,2018-09-08,paladin,394,394,581,55466,55466,55495,55529,55529,55581,55581,62948,62948,76867,76867,76886,76886,76991,76991,77000,77000,89335,475052,475052,475167,475167,475175,475175,475195,475195
b0da603c-e784-4413-b75b-794fa96e5d94,2018-09-08,mage,4,49,49,220,435,435,55553,55553,62871,62871,76885,76885,76908,76932,89427,89888,89916,89916,475130,475133,475133,475182,475182,1024934,1024934,1024953,1024953,1024983,1024983
9fc2e005-9f14-4aef-b6e0-166dc2680b3a,2018-09-08,priest,438,438,544,544,14461,14461,22379,22379,27238,27238,27242,27242,33164,33164,55463,55463,61835,61835,62896,62896,76954,76954,76986,89351,89351,89837,89837,1024967,1024967
a41d59fd-b091-4ce3-8c52-ae9a73b09c13,2018-09-08,priest,38,38,207,207,249,431,431,554,554,656,656,55463,55463,61835,61835,89381,89381,89912,89912,475031,475031,1024939,1024939,1024982,1024982,1024998,1024998,1025001,1025001
ad9a4fe7-0072-40fd-a3f4-37ff4025dc66,2018-09-08,rogue,75,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
2844fff6-dd03-42e2-aea4-f717fd7980c1,2018-09-08,warlock,436,436,529,529,674,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024962,1024965
9bdb4d59-7189-46ad-b7f0-2a214713fd74,2018-09-08,priest,228,241,315,415,431,431,55463,55463,55540,58722,58722,61835,61835,62896,62896,62922,76911,76911,76954,76954,77005,77005,89803,89840,475000,475122,1024998,1024998,1025002
15da0bf6-9677-4e0f-8b43-3ebff6764696,2018-09-08,druid,154,154,238,620,620,61828,62922,73325,73325,73327,73327,76870,76870,76965,76965,76966,76966,76983,77015,89347,89347,89380,89380,89432,474981,475004,475004,475189,1024955
ffed9191-03da-4691-8135-2e54a6a96f65,2018-09-08,druid,154,154,619,619,73327,73327,76870,76870,76895,76997,76997,89334,89432,89432,89808,89808,89880,89898,474976,474981,474981,475004,475004,475019,475019,1024955,1024955,1024982,1024982
236b8f62-adfd-4437-b6ad-69d14df7f338,2018-09-08,warlock,212,212,674,58723,62901,62901,62902,62903,76926,76926,76991,76991,89803,89822,89822,89838,89838,89896,89896,89907,89907,89908,89908,475022,475022,1024938,1024938,1024965,1024965
8dfc0f50-fef6-47e7-8cd0-4ecdd90f1ab0,2018-09-08,mage,4,4,67,177,177,263,263,589,589,55552,55552,62901,62901,62951,62951,73321,89342,89342,89401,89450,89450,89805,89861,89861,475124,475124,475133,475141,475141
87355822-e705-461f-94a9-d98a3be821a4,2018-09-08,hunter,225,317,317,363,363,488,488,55500,55500,73332,73332,76950,76950,76978,76978,76996,76996,475086,475089,475090,475090,475091,475091,475102,475103,475107,475107,1024985,1024985
3f9be0eb-1e7f-4be4-a822-18a8a2375f05,2018-09-08,druid,154,368,396,620,620,55529,61828,62879,62922,73325,76870,76870,76964,76965,76965,76966,76966,76983,89380,89803,89809,89846,89846,89898,475007,475196,475196,1025000,1025000
38c0fbe7-0085-4647-bcc7-c122d1be116a,2018-09-08,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938
e8f74f7d-5996-488a-9748-8e40ded0f8b2,2018-09-08,priest,42,368,401,401,55488,55542,55542,61834,62882,62882,62883,76868,76868,76881,76881,76909,89353,89353,89364,89364,1024939,1024939,1024954,1024954,1024962,1024968,1024968,1025001,1025001
80b749a4-2b92-44ee-ac50-3ab0ec40dd68,2018-09-08,warlock,436,436,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965,1024965
4c2503b5-dca2-4320-9ced-a381af7bde7f,2018-09-08,druid,88,88,154,154,329,329,7746,35235,35235,49642,49642,49714,49714,55491,55491,76910,76972,76972,89335,89341,89341,89808,89808,474981,474981,474985,474985,1024999,1024999
9a767fe1-ac97-4a20-a698-e3f970e22c13,2018-09-08,warlock,436,507,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
d1319992-6a69-4190-a805-2bd365d37368,2018-09-08,rogue,3,75,103,103,674,55466,55466,55490,55490,76973,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
8f19e4ca-ea5b-4685-b927-6881ad17f083,2018-09-08,paladin,75,75,394,394,674,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76973,76991,76991,77000,89335,89838,89838,89902,89902,89933,89933,475052,475052
3d50801b-1d82-4071-bbfd-9da7339b5cad,2018-09-08,rogue,3,75,75,103,103,674,55466,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
88ed6bc6-51e6-45fe-afbb-6119d16e9710,2018-09-08,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938
f49afca0-c1b2-4e72-bf85-d1086260c73a,2018-09-08,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89905,475099,475099,475106,475106,475113,475113,1024968
885b769c-963f-4a1e-a031-b98e8c4a31cf,2018-09-08,priest,38,38,207,249,249,431,431,554,554,656,656,55463,55463,61835,61835,89381,89381,89912,89912,475031,475031,1024939,1024939,1024982,1024982,1024998,1024998,1025001,1025001
93dda89a-1108-44d3-b0b4-6292e1a27686,2018-09-08,rogue,3,75,103,103,674,55466,55466,55490,55490,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
9d10b37b-fa48-4d5b-9273-ebe276c6f3c8,2018-09-08,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
fc7c7539-ca9d-446c-8260-91a07d4faec7,2018-09-08,priest,38,38,207,207,249,249,431,431,554,554,656,55463,55463,61835,61835,89381,89381,89912,89912,475031,475031,1024939,1024939,1024982,1024982,1024998,1024998,1025001,1025001
78106ae5-6f8b-483d-9730-f226b8ea50e6,2018-09-08,rogue,3,75,75,103,103,674,55466,55466,55490,55490,55584,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113
cc61244a-a214-4a12-af25-f260ff63a52e,2018-09-08,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
2d18c6af-f854-4a8e-b6b4-724cf87264ec,2018-09-08,warlock,208,208,452,452,507,507,529,529,647,12299,22332,22332,42027,42027,42037,42037,49698,49742,49750,49750,55447,55464,475015,475025,475025,1024938,1024938,1024987,1024987
83382727-4d11-47db-9362-fad68118a998,2018-09-08,priest,76,431,431,435,554,554,55463,58722,58722,62901,76911,76911,76959,89351,89351,89427,89427,89819,89819,89838,89838,89911,89924,89924,475182,1024982,1024983,1024998,1024998
530f7d43-147a-4062-8658-b7d39e7b61a9,2018-09-08,priest,42,42,153,153,207,207,315,315,431,431,544,544,554,554,7753,12174,12174,42061,42061,49753,49753,475022,475022,475032,475032,475122,475122,475169,475169
77554a7d-8eb5-40ae-9667-d5697f9f3a7a,2018-09-08,paladin,463,463,7754,7754,35201,49633,49641,49641,49662,49662,49664,49664,49667,49667,49676,49676,49677,49677,49683,58721,58721,62901,62901,76949,89433,89433,89938,89938,1024975
8229b9d9-cf22-443d-9932-0f01fa3d7a1d,2018-09-08,rogue,88,88,244,378,378,382,382,385,385,658,12276,12276,35241,35241,55490,55490,61821,61821,76914,76914,76946,76946,76967,76984,76984,475113,475113,475121,475121
d8644f6d-e9bd-45b0-959e-389d379633da,2018-09-08,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
0e9142a7-053c-434f-b3c5-75523e053186,2018-09-08,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,89335,89423,89423,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
7c69b683-9dae-43f1-b052-2a99cbe82462,2018-09-08,paladin,75,75,394,394,581,674,55466,55466,55495,55495,55581,62948,62948,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,475052,475052,475167,475167,475175,475175
a1232423-d3d6-4445-bddf-bc4cf3da2c7c,2018-09-08,priest,19,27,178,325,431,436,438,475,475,513,513,598,55511,55550,62937,62944,62944,76989,76990,89368,89466,89931,475034,475040,475152,475184,475185,475197,1024979
2b51244e-dc73-4089-9658-8361597d1c68,2018-09-08,mage,18,42,42,346,495,55537,55537,62922,73321,76885,76885,89347,89347,89404,89427,89427,89466,89803,89805,89838,89842,89842,89888,89945,475024,475024,1024962,1025001,1025001
06668c7b-2715-42b2-ad98-cbff2285075d,2018-09-08,shaman,27,27,84,84,597,597,604,604,682,12193,12193,14435,14435,22294,22294,27234,27234,31109,31109,33148,33148,35212,35212,35229,35229,475007,475007,475190,475190
b48d36e4-ab3a-4af1-9c63-74480a9ec02b,2018-09-08,mage,30,75,220,263,263,589,589,674,55466,55466,55485,55485,61825,61825,62897,62897,76991,76991,76993,76993,89335,89342,89342,89450,89450,89805,89838,475141,475141
034a20ce-5a83-4772-a416-29ef606b2f9b,2018-09-08,rogue,75,75,103,103,674,55466,55490,55490,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,89905,89905,475099,475099,475106,475106,475113,475113,1024968
3a3edae9-fb69-486c-b8a9-3370fbb7ce6c,2018-09-08,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,475029,475029,475181,475181,1024938,1024938,1024965
5ba9c431-44be-476c-9d7f-6ebb16995b06,2018-09-08,shaman,27,84,84,184,184,267,476,476,509,509,597,597,602,604,604,627,627,648,648,674,682,475007,475007,475190,475190,475197,475197,1024957,1024957
0efefa5a-5041-4160-8347-536e7efdd0b3,2018-09-08,druid,27,84,267,476,597,602,674,682,7744,7745,7746,12183,12190,12251,12268,14435,14447,22264,22294,22355,22367,27231,27234,27241,31115,35216,42031,49632,475197
ed0bb266-9964-4dfb-9478-d82db0d7161d,2018-09-08,warlock,436,436,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024962,1024965
4c8ce9e8-946c-47bc-a8b5-0f5e9627d036,2018-09-08,priest,38,38,207,249,431,431,544,554,554,55463,55463,62882,62882,89427,89459,89459,89801,89801,89896,89912,1024939,1024939,1024953,1024982,1024982,1024998,1024998,1025001,1025002
f7eab870-9d1e-4c8e-840b-5d1720c40532,2018-09-08,warrior,366,366,602,55529,55529,61811,61811,61815,61824,89338,89344,89344,89427,89427,89856,89877,89895,89895,89903,89903,475136,475147,475147,475154,475154,1024953,1024953,1024961,1024961
19dff905-802b-44b3-bcbc-39d82ad43c8a,2018-09-08,warrior,19,217,241,285,303,339,432,456,474,495,503,602,674,7742,7746,12190,14456,22342,33156,33168,35248,49624,475129,475131,475131,475136,475136,475140,475140
315503fb-dd6d-4d85-bcd7-67e8b26a5346,2018-09-08,priest,42,401,401,55446,55446,55529,55529,55542,55542,61834,62882,62882,76868,76868,76881,76881,76909,76974,89364,89457,89457,475040,1024939,1024939,1024954,1024968,1024968,1024984,1024984
260777a0-c780-4fe0-8b94-3775598c3b71,2018-09-08,mage,263,263,411,411,7732,7732,7746,27216,27216,42048,42048,49692,49692,49694,49694,49700,49700,73321,89426,89426,89889,475124,475124,475126,475128,475137,475137,1024977,1024977
9e48436f-a1c3-45b1-8883-e56698db416b,2018-09-08,priest,76,431,431,554,49673,49673,55463,55463,58722,58722,76868,76868,76911,76911,76959,89351,89351,89819,89819,89911,89924,475000,475182,475182,1024932,1024932,1024957,1024957,1024998
b91dd074-cc1d-48fa-8f88-d5f9532bdd6f,2018-09-08,paladin,75,394,394,581,674,55466,55466,55495,55495,55529,55529,55581,55581,62948,76867,76867,76886,76886,76991,76991,77000,77000,89335,475052,475167,475167,475169,475175,475195
3ea0b1bf-224b-40ba-8694-b6edbbc767de,2018-09-08,shaman,27,27,84,84,184,184,267,476,476,509,509,597,597,602,604,604,627,627,648,648,674,682,475007,475007,475190,475190,475197,1024957,1024957
13665413-e1db-401b-8e68-73a84d49290e,2018-09-08,druid,154,619,620,620,61828,62879,73325,73327,73327,76870,76870,89347,89347,89380,89380,89432,89432,89808,89808,89812,89867,89877,89880,474981,474981,475004,475004,1025000,1025000
06ac62bd-8b6f-4ef7-ab45-b31ccc299c21,2018-09-08,warlock,75,436,436,529,529,674,58723,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
c960b358-53b6-4fad-b053-dbc6766dda8a,2018-09-08,rogue,3,75,75,103,103,55466,55466,55490,55490,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
552a3edf-141d-4bb4-a646-0662dc440f0f,2018-09-08,warlock,436,436,529,529,58723,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965,1024965
836bee7a-f2b3-44ca-9c57-0197a1ffee32,2018-09-08,rogue,3,75,103,103,674,55466,55466,55490,55490,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
3340dc45-5697-4fcf-aca6-2fc7befc7a9f,2018-09-08,paladin,75,75,394,394,674,55466,55495,55495,55581,55581,62948,62948,76867,76867,76886,76886,76991,76991,77000,77000,89335,89838,89838,475052,475052,475167,475167,475175,475175
365f6934-a119-4290-9cf8-6e6e60de15dc,2018-09-08,rogue,3,75,75,103,103,674,55466,55466,55490,76973,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
2f4d20f6-2792-4a13-b744-4f6fda79e752,2018-09-08,warlock,75,436,436,507,529,529,58723,62901,62901,62902,62902,62903,76926,76926,76973,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
4069631c-25fc-4e92-88fe-ef912399fa19,2018-09-08,druid,329,329,55491,55491,62841,62841,62879,62936,62936,73327,73327,76870,76870,76910,76910,89349,89349,89432,89432,89808,89808,474976,474976,474981,474981,474990,474990,475004,475004
49b52ed9-ad68-4bb7-9952-c845ae5c83a5,2018-09-08,hunter,363,363,483,483,55505,55505,55567,55567,62837,62837,62891,62891,76950,76978,76978,89807,89807,89852,89852,89854,89854,89933,89933,475091,475091,475102,475102,475107,475107
d43979d5-236d-4992-8b21-ab5a2fdf8fe8,2018-09-08,mage,42,42,263,411,411,641,641,55466,55466,55485,55485,61825,61825,76881,76881,89425,89425,89426,89426,475123,475123,475137,475137,1024956,1024956,1024977,1024977,1025001,1025001
318ab59a-5f96-4874-848c-b90e1fb693a6,2018-09-08,paladin,103,103,250,250,394,394,483,483,581,581,657,657,55584,55584,89410,89410,89456,89456,89817,89817,89902,89902,89933,89933,475047,475054,475054,475194,475194
edda8952-6a36-46ff-b105-8e1820ecebbc,2018-09-08,priest,207,207,249,431,431,435,435,554,554,603,55463,55463,76868,76868,89442,89442,475182,1024939,1024939,1024953,1024953,1024954,1024954,1024998,1024998,1025000,1025000,1025001,1025001
